Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
2,3,22.76519,0,0,0,0.007324219,0.1303711,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.77351,0,0,0,0.007385254,0.1296997,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.78214,0,0,0,0.007446289,0.1283569,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.79098,0,0,0,0.007568359,0.1269531,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.79972,0,0,0,0.007629395,0.1256104,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.80933,0,0,0,0.00769043,0.124939,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.81773,0,0,0,0.0078125,0.1235352,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.83505,0,0,0,0.007995605,0.1208496,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.84486,0,0,0,0.008056641,0.1194458,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.8538,0,0,0,0.008117676,0.1187744,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.86375,0,0,0,0.008178711,0.1173706,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.86894,0,0,0,0.008239746,0.1166992,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.87472,0,0,0,0.008361816,0.1153564,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.8843,0,0,0,0.008422852,0.1146851,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.89406,0,0,0,0.008483887,0.1132813,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.90369,0,0,0,0.008605957,0.1119385,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.91442,0,0,0,0.008666992,0.1105347,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.92407,0,0,0,0.008789063,0.1091919,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.93371,0,0,0,0.008850098,0.1077881,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.94279,0,0,0,0.008972168,0.1064453,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.95267,0,0,0,0.009033203,0.1051025,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.96092,0,0,0,0.009155273,0.1036987,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.97892,0,0,0,0.009277344,0.1016846,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.98508,0,0,0,0.009399414,0.1002808,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,22.99478,0,0,0,0.009460449,0.09893799,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.00008,0,0,0,0.009521484,0.0982666,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.01109,0,0,0,0.00958252,0.09686279,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.01582,0,0,0,0.009643555,0.09619141,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.02769,0,0,0,0.009765625,0.09484863,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.04196,0,0,0,0.009887695,0.09277344,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.0491,0,0,0,0.00994873,0.09210205,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.05852,0,0,0,0.01000977,0.09069824,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.06853,0,0,0,0.01013184,0.08935547,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.07507,0,0,0,0.01019287,0.0880127,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.08027,0,0,0,0.01025391,0.08728027,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.09244,0,0,0,0.01037598,0.0859375,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.104,0,0,0,0.01043701,0.08459473,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.11147,0,0,0,0.01055908,0.08319092,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.12199,0,0,0,0.01062012,0.08184814,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.1315,0,0,0,0.01074219,0.08044434,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.14394,0,0,0,0.01080322,0.07910156,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.15185,0,0,0,0.01092529,0.07775879,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.16185,0,0,0,0.01098633,0.07635498,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.17158,0,0,0,0.0111084,0.07501221,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.18159,0,0,0,0.01116943,0.0736084,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.19186,0,0,0,0.0112915,0.07226563,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.20055,0,0,0,0.01135254,0.07092285,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.21032,0,0,0,0.01147461,0.06951904,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.21873,0,0,0,0.01153564,0.06884766,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.22874,0,0,0,0.01159668,0.06750488,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.24426,0,0,0,0.01177979,0.06542969,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.25417,0,0,0,0.01184082,0.06408691,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.26287,0,0,0,0.01196289,0.06268311,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.27146,0,0,0,0.01202393,0.06134033,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.27791,0,0,0,0.01208496,0.06066895,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.28297,0,0,0,0.012146,0.05993652,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.29118,0,0,0,0.01220703,0.05859375,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.30058,0,0,0,0.0123291,0.05725098,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.31079,0,0,0,0.01239014,0.05584717,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.32077,0,0,0,0.01251221,0.05450439,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.33098,0,0,0,0.01257324,0.05310059,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.3407,0,0,0,0.01269531,0.05175781,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.34998,0,0,0,0.01275635,0.05041504,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.3595,0,0,0,0.01281738,0.04968262,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.36888,0,0,0,0.01293945,0.04833984,0,0,0,Shoot (pre-shot),Near+Noisy,0
2,3,23.38232,0.002156482,0.006584764,-6.550038,0.01306152,0.04626465,0,0,0.006928891,Shoot (post-shot),Near+Noisy,0
2,3,23.39481,0.004312965,0.01096237,-5.650078,0.01318359,0.04425049,0,0,0.01178029,Shoot (post-shot),Near+Noisy,0
2,3,23.4005,0.005031792,0.01193106,-5.350091,0.01324463,0.0435791,0,0,0.01294871,Shoot (post-shot),Near+Noisy,0
2,3,23.41027,0.006469447,0.01313269,-4.750116,0.01330566,0.04217529,0,0,0.01463972,Shoot (post-shot),Near+Noisy,0
2,3,23.41663,0.007188275,0.01336563,-4.45013,0.0133667,0.04150391,0,0,0.01517601,Shoot (post-shot),Near+Noisy,0
2,3,23.42743,0.008625929,0.01309574,-3.850155,0.01348877,0.04016113,0,0,0.01568136,Shoot (post-shot),Near+Noisy,0
2,3,23.43532,0.01006358,0.01184487,-3.250181,0.0135498,0.03875732,0,0,0.01554274,Shoot (post-shot),Near+Noisy,0
2,3,23.45415,0.01222007,0.00812912,-2.350219,0.01373291,0.03668213,0,0,0.01467694,Shoot (post-shot),Near+Noisy,0
2,3,23.46458,0.01437655,0.002206206,-1.450258,0.01385498,0.03466797,0,0,0.01454484,Shoot (post-shot),Near+Noisy,0
2,3,23.47364,0.01509538,-0.0002585649,-1.150271,0.01391602,0.03399658,0,0,0.01509759,Shoot (post-shot),Near+Noisy,0
2,3,23.4827,0.01653303,-0.005923927,-0.5502969,0.01397705,0.03259277,0,0,0.01756229,Shoot (post-shot),Near+Noisy,0
2,3,23.48895,0.01656788,-0.01298922,-0.5342568,0.01403809,0.03192139,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.49615,0.01656788,-0.01298922,-0.5342568,0.01409912,0.03057861,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.50349,0.01656788,-0.01298922,-0.5342568,0.01416016,0.02984619,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.51406,0.01656788,-0.01298922,-0.5342568,0.01428223,0.02850342,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.5246,0.01656788,-0.01298922,-0.5342568,0.0144043,0.02642822,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.54488,0.01656788,-0.01298922,-0.5342568,0.0145874,0.02368164,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.56269,0.01656788,-0.01298922,-0.5342568,0.01470947,0.02166748,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.56874,0.01656788,-0.01298922,-0.5342568,0.01477051,0.02099609,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.57459,0.01656788,-0.01298922,-0.5342568,0.01489258,0.01959229,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.58067,0.01656788,-0.01298922,-0.5342568,0.01489258,0.0189209,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.58608,0.01656788,-0.01298922,-0.5342568,0.01495361,0.01824951,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.59113,0.01656788,-0.01298922,-0.5342568,0.01501465,0.01757813,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.59882,0.01656788,-0.01298922,-0.5342568,0.01507568,0.0168457,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.60778,0.01656788,-0.01298922,-0.5342568,0.01513672,0.01550293,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.61653,0.01656788,-0.01298922,-0.5342568,0.01525879,0.01416016,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.62569,0.01656788,-0.01298922,-0.5342568,0.01531982,0.01275635,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.6346,0.01656788,-0.01298922,-0.5342568,0.01544189,0.01141357,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.64413,0.01656788,-0.01298922,-0.5342568,0.01550293,0.01074219,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.66216,0.01656788,-0.01298922,-0.5342568,0.01568604,0.007995605,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.67226,0.01656788,-0.01298922,-0.5342568,0.01574707,0.006591797,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.68198,0.01656788,-0.01298922,-0.5342568,0.01586914,0.005249023,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.69073,0.01656788,-0.01298922,-0.5342568,0.01593018,0.00390625,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.69654,0.01656788,-0.01298922,-0.5342568,0.01599121,0.003173828,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.70195,0.01656788,-0.01298922,-0.5342568,0.01605225,0.002502441,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.70981,0.01656788,-0.01298922,-0.5342568,0.01611328,0.001159668,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.71964,0.01656788,-0.01298922,-0.5342568,0.01623535,-0.0002441406,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.72947,0.01656788,-0.01298922,-0.5342568,0.01629639,-0.0009155273,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.73866,0.01656788,-0.01298922,-0.5342568,0.01635742,-0.002258301,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.74753,0.01656788,-0.01298922,-0.5342568,0.01647949,-0.003662109,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.75683,0.01656788,-0.01298922,-0.5342568,0.01654053,-0.005004883,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.76611,0.01656788,-0.01298922,-0.5342568,0.0166626,-0.006347656,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.77619,0.01656788,-0.01298922,-0.5342568,0.01672363,-0.007751465,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.78629,0.01656788,-0.01298922,-0.5342568,0.0168457,-0.009094238,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.79678,0.01656788,-0.01298922,-0.5342568,0.01690674,-0.01049805,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.80603,0.01656788,-0.01298922,-0.5342568,0.01702881,-0.01184082,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.81608,0.01656788,-0.01298922,-0.5342568,0.01708984,-0.01318359,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.82658,0.01656788,-0.01298922,-0.5342568,0.01721191,-0.0145874,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.83659,0.01656788,-0.01298922,-0.5342568,0.01727295,-0.01593018,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.84743,0.01656788,-0.01298922,-0.5342568,0.01739502,-0.01733398,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.86539,0.01656788,-0.01298922,-0.5342568,0.01757813,-0.02001953,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.87572,0.01656788,-0.01298922,-0.5342568,0.0177002,-0.02142334,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.88427,0.01656788,-0.01298922,-0.5342568,0.0177002,-0.02209473,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.89429,0.01656788,-0.01298922,-0.5342568,0.01782227,-0.02349854,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.89979,0.01656788,-0.01298922,-0.5342568,0.0178833,-0.02484131,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.90563,0.01656788,-0.01298922,-0.5342568,0.01794434,-0.0255127,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.91433,0.01656788,-0.01298922,-0.5342568,0.01800537,-0.02618408,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.92401,0.01656788,-0.01298922,-0.5342568,0.01806641,-0.02758789,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.93406,0.01656788,-0.01298922,-0.5342568,0.01818848,-0.02893066,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.94566,0.01656788,-0.01298922,-0.5342568,0.01831055,-0.03100586,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.96027,0.01656788,-0.01298922,-0.5342568,0.01849365,-0.03302002,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.97919,0.01656788,-0.01298922,-0.5342568,0.01861572,-0.03509521,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.98509,0.01656788,-0.01298922,-0.5342568,0.01867676,-0.03643799,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,23.99392,0.01656788,-0.01298922,-0.5342568,0.01873779,-0.03717041,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.00024,0.01656788,-0.01298922,-0.5342568,0.01885986,-0.03851318,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.00989,0.01656788,-0.01298922,-0.5342568,0.0189209,-0.03985596,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.01859,0.01656788,-0.01298922,-0.5342568,0.01898193,-0.04058838,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.02851,0.01656788,-0.01298922,-0.5342568,0.01904297,-0.04193115,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.0393,0.01656788,-0.01298922,-0.5342568,0.01916504,-0.04327393,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.06766,0.01656788,-0.01298922,-0.5342568,0.01947021,-0.04730225,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.0897,0.01656788,-0.01298922,-0.5342568,0.01965332,-0.05065918,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.10979,0.01656788,-0.01298922,-0.5342568,0.01989746,-0.05334473,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.13109,0.01656788,-0.01298922,-0.5342568,0.02008057,-0.05603027,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.13853,0.01656788,-0.01298922,-0.5342568,0.02008057,-0.05670166,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.14493,0.01656788,-0.01298922,-0.5342568,0.02020264,-0.05804443,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.15137,0.01656788,-0.01298922,-0.5342568,0.02026367,-0.05871582,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.15699,0.01656788,-0.01298922,-0.5342568,0.02026367,-0.05938721,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.16196,0.01656788,-0.01298922,-0.5342568,0.02032471,-0.06005859,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.16774,0.01656788,-0.01298922,-0.5342568,0.02038574,-0.06072998,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.17299,0.01656788,-0.01298922,-0.5342568,0.02044678,-0.06140137,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.17941,0.01656788,-0.01298922,-0.5342568,0.02050781,-0.06207275,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.18813,0.01656788,-0.01298922,-0.5342568,0.02056885,-0.06341553,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.19855,0.01656788,-0.01298922,-0.5342568,0.02069092,-0.0647583,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.20979,0.01656788,-0.01298922,-0.5342568,0.02081299,-0.06677246,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.22118,0.01656788,-0.01298922,-0.5342568,0.02087402,-0.06811523,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.24651,0.01656788,-0.01298922,-0.5342568,0.02111816,-0.07147217,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.25544,0.01656788,-0.01298922,-0.5342568,0.02124023,-0.07281494,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.26245,0.01656788,-0.01298922,-0.5342568,0.02130127,-0.07348633,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.27251,0.01656788,-0.01298922,-0.5342568,0.0213623,-0.0748291,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.31041,0.01656788,-0.01298922,-0.5342568,0.02172852,-0.0802002,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.31837,0.01656788,-0.01298922,-0.5342568,0.02178955,-0.08087158,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.32472,0.01656788,-0.01298922,-0.5342568,0.02191162,-0.08221436,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.33252,0.01656788,-0.01298922,-0.5342568,0.02191162,-0.08288574,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.33884,0.01656788,-0.01298922,-0.5342568,0.02197266,-0.08355713,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.3448,0.01656788,-0.01298922,-0.5342568,0.02209473,-0.0848999,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.35135,0.01656788,-0.01298922,-0.5342568,0.02209473,-0.08557129,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.36076,0.01656788,-0.01298922,-0.5342568,0.0222168,-0.08691406,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.37057,0.01656788,-0.01298922,-0.5342568,0.02233887,-0.08813477,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.38042,0.01656788,-0.01298922,-0.5342568,0.0223999,-0.0892334,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.39039,0.01656788,-0.01298922,-0.5342568,0.02252197,-0.09014893,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.39996,0.01656788,-0.01298922,-0.5342568,0.02258301,-0.09082031,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.41069,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.09130859,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.4203,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.09143066,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.43053,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.09112549,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.4398,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.09039307,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.44974,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.08917236,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.46006,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.08734131,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.46942,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.08624268,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.48003,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.08209229,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.51013,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.06994629,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.51855,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.06738281,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.52783,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.06188965,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.53393,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.05889893,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.54503,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.0491333,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.55075,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.04559326,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.5614,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.03814697,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.56647,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.03417969,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.57787,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.02587891,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.58278,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.02154541,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.59402,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.01251221,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.59925,0.01656788,-0.01298922,-0.5342568,0.02264404,-0.0078125,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.61021,0.01656788,-0.01298922,-0.5342568,0.02264404,0.007019043,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.61595,0.01656788,-0.01298922,-0.5342568,0.02264404,0.01220703,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.62688,0.01656788,-0.01298922,-0.5342568,0.02264404,0.02294922,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.63284,0.01656788,-0.01298922,-0.5342568,0.02264404,0.02850342,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.64488,0.01656788,-0.01298922,-0.5342568,0.02264404,0.04571533,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.65134,0.01656788,-0.01298922,-0.5342568,0.02264404,0.05169678,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.6617,0.01656788,-0.01298922,-0.5342568,0.02264404,0.06396484,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.67437,0.01656788,-0.01298922,-0.5342568,0.02264404,0.07666016,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.68474,0.01656788,-0.01298922,-0.5342568,0.02264404,0.09643555,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.69688,0.01656788,-0.01298922,-0.5342568,0.02264404,0.1101074,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.70399,0.01656788,-0.01298922,-0.5342568,0.02264404,0.1171265,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.71408,0.01656788,-0.01298922,-0.5342568,0.02264404,0.1314087,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.72559,0.01656788,-0.01298922,-0.5342568,0.02264404,0.1536255,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.73247,0.01656788,-0.01298922,-0.5342568,0.02264404,0.1612549,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.74098,0.01656788,-0.01298922,-0.5342568,0.02270508,0.1768188,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.75243,0.01656788,-0.01298922,-0.5342568,0.02282715,0.1928101,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.7646,0.01656788,-0.01298922,-0.5342568,0.02313232,0.2177124,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.77753,0.01656788,-0.01298922,-0.5342568,0.02349854,0.2349854,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.79652,0.01656788,-0.01298922,-0.5342568,0.02484131,0.2714233,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.81215,0.01656788,-0.01298922,-0.5342568,0.0267334,0.3005981,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.82221,0.01656788,-0.01298922,-0.5342568,0.02856445,0.3210449,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.83408,0.01656788,-0.01298922,-0.5342568,0.03088379,0.3422852,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.84039,0.01656788,-0.01298922,-0.5342568,0.03375244,0.3643188,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
2,3,24.84952,0.01656788,-0.01298922,-0.5342568,0.03540039,0.3756104,0,0,0.02105266,Shoot (post-shot),Near+Noisy,0
